id,label,review
train_010725,0,"""Đóng gói k được tốt lắm """
train_007100,0,"""Bình đẹp chắc chắn. Ống hút silicon mềm. Màu sắc cũng đẹp. Do loại to nên hơn nặng so với bé tí ti"""
train_005196,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Rất đáng tiền.Shop dong goi dep can than, giao nhanhChu shop nhiet tinh. """
train_008058,1,"""Lúc mua mình có coi review trên mạng. Dòng sản phẩm này xài khá ổn tuy nhiên đây hẳn là dòng hàng cho người châu á nên hình dáng cây son khác với các dòng trên mạng của l'oreal tất nhiên chất lượng cũng ko được bằng. Mình mua màu 28 nhưng màu đánh lên là hồng tím hơi khác so với màu chọn."""
train_001068,1,""" Chất lượng sản phẩm rất kémMặc rất là hầm. Con minh mặc 1 đêm thôi mà bị hăm đỏ 2 bên bẹn. Hàng này của trung quốcRất thất vọng. Giá cao mà sản phẩm quá tệ"""
train_013329,0,""" Chất lượng sản phẩm tuyệt vời đã đăth thêm 1 cái nữa"""
train_012309,0,""" Chất lượng sản phẩm tốt Shop phục vụ khá tốt Shop phục vụ khá tốt"""
train_002998,0,""" - Chất lượng sản phẩm tuyệt vời."""
train_014913,1,"""Mình mua sách cùng với hộp cầu lông hải yến nên tiki để chung vào đấy luôn nhưng sách không được đóng gói gì cả hộp đóng cực kỳ cẩu thả. chất lượng sách kém giao hàng chậm."""
train_013954,1,"""máy tính ko nhận đc box. mua về vức luôn """
train_005760,0,"""Giày max đẹp luôn:3 giày y như hình 💜"""
train_003104,0,"""Giao hàng nhanh !"""
train_014293,0,"""Chưa su dụng nen chưa biết.  Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh"""
train_013012,0,"""Mix không đủ vị bị thiếu nhưng chất lượng hàng tốt"""
train_002169,0,"""Hàng ok lắp phát ăn luôn- i from cđiplock """
train_014604,1,"""em đặt hàng dùm con bạn mà shop giao đến thiếu trong khi nó đưa tiền đủ rồi e cũng nói nó chụp hàng đủ thứ như lời shop dặn mà cũng ko được bù nói là đơn tiếp theo bù rồi còn mở hàng thì quay clip lại. Thôi em hông dám đặt nữa đâu lỡ bị quên nữa sao? Shop làm e áy náy v bạn e quá huhu TT^TT"""
train_003290,1,""" Chất lượng sản phẩm ko như mô tả ko thấm nước! """
train_002542,1,"""Quat mới mua hôm nay của Tiki kêu to âm thanh khó chịu không êm như cái nhà mình đang có. Dịch vụ Tiki tốt nhưng thất vọng về sản phẩm đang chờ Tiki hỗ trợ khắc phục."""
train_007023,1,""" Shop phục vụ rất kém. Thời gian giao hàng rất chậm"""
train_005632,0,"""Đẹp chắc chắn còn về bền thì chưa biết. """
train_009932,1,""" Chất lượng sản phẩm kém. Bàn phím bấm không nhạy .bấm lúc ăn lúc không"""
train_000809,1,"""Shop phục vụ rất kém giao hàng thiếu  đầu thu hỏi lại shop trả lời vô trách nhiệm đổ thừa  coi như vứt con chuột đi .né xa Rất không đáng tiền"""
train_000714,1,"""Lúc đầu mình còn có thể mở để copy file nhưng sang hôm sau thì mở không được  cứ bảo phải format mới cho mở mà bấm format thì bảo không thể format. Tiki giúp mình với mình mới mua hôm thứ 7. Bây giờ mất hết tài liệu của mình. Mong Tiki liên hệ với mình để giúp mình về vấn đề này."""
train_002504,0,"""Hàng rất tốt... Chất lượng sản phẩm tuyệt vời...Shop phục vụ rất tốt... Rất đáng tiền... Thời gian giao hàng rất nhanh...cám ơn shop nhiều."""
train_008155,1,""" Chất lượng sản phẩm kém k giống mùi cây đã từng xài lượng son trong ống k hiểu sao rất ít dùng 2 3 lần đã vơi bớt nhiều."""
train_016034,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn  Rất đáng tiền  Shop phục vụ rất tốt"""
train_005005,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn  Rất đáng tiền"""
train_004568,0,""" Chị chủ shop đáng yêu nhiệt tình giày siêu đẹp ạ 😍😍"""
train_006640,1,""" Thời gian giao hàng rất chậm. Đặt 2 màu xanh và cam cuối cùng lại gửi 2 màu tím. Nt shop không thèm rep.  Shop phục vụ rất kém."""
train_008306,1,"""Xay ko tốt lắm"""
train_008040,0,"""Giao hàng hơi lâu nhưng sản phẩm tốt!Shop nhiệt tình 😍"""
train_006964,1,"""""Bàn Phím Vật Lý vẫn ở lại, và Blackberry phải ra đi khỏi thị trường 1 sớm 1 chiều thôi. Nếu như Blackberry có Tài Chính mạnh để Duy Trì thì hãy cứ tiếp tục theo đuổi điều mà số đông Ng Sử Dụng ko thích. Tài Chính cạn kiệt, mà BB ko có sản phẩm Thuần Cảm Ứng Android để chạy theo xu hướng yêu thích của số đông ng dùng trên thị trường, chỉ có nước Ngỏi của Tỏi.Nói thực, cái Bàn Phím Vật Lý của Blackberry đã quá lỗi thời, xuất hiện trên chiếc Smartphone ko phù hợp, nhìn thô thiển khỏi phải bàn. Làm Kinh Doanh, mục đích chính ngoài Chất Lượng, còn phải có chú trọng sở thích của Khách Hàng mới đem về Doanh Thu. Sản phẩm sản xuất ra, chỉ để đáp ứng cho thiểu số ng dùng, thì BB chuẩn bị Bán Thân cho TQ 1 sớm, 1 chiều, với giá như bèo, là điều khó tránh."""""
train_004758,0,"""Hàng đẹp so với giá tiền. Shop nhiệt tình  """
train_002017,1,"""Quá xấu mà lại lấy nhầm size 1 chiếc 41chiếc còn lại42"""
train_005571,0,""" Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nnhan. Sẽ tiếp tục mua sữa của shop. """
train_015427,1,"""giao hk đúng sai nhắn tin k trả lời  Shop phục vụ rất kém"""
train_004220,0,"""Giầy Chất đẹp shop phục vụ tốt!"""
train_015061,0,"""Mẫu đẹp như hình. Rất đáng tiền."""
train_006324,1,"""co sóng mà xài k duoc gi het ..ai bik cach nào lm cho no mạnh k"""
train_004708,1,"""Mình hơi thất vọng khi cuốn sách được giao bị trầy xước ở ngoài bìa bìa k đc bao lại và trông k đc mới"""
train_002584,0,"""Mua lần thứ 3 rồi mà lần nào cũng perfect hết !!~~~~"""
train_007287,0,""". Sách quá rẻ quá chất lượng!!! """
train_000038,1,"""Những nước phát triển hàng trăm năm cũng không ai làm tầng ngầm dưới đường cao tốc cả , xe điện ngầm ra ngoại ô cũng thành nổi để tiết kiệm chi phí ."""
train_013927,1,"""Lấy khuôn chứ cho khuôn sao"""
train_004023,0,"""""thấy cũng đẹp..!!!"""""
train_008157,1,""" Đóng gói sản phẩm rất kém. Đóng sai hàng chọn. Chọn m74 gửi l68"""
train_006830,1,"""sp sales chất lượng sales."""
train_007633,0,"""""Bác chủ thớt làm bài review chất quá , pin xiaomi đẹp , dùng lại mát mẻ , hiệu năng tốt"""""
train_010996,1,"""Ghi chú giao hsd còn xa mà giao 3 chai hsd còn có 2 tháng 17 ngày."""
train_011393,0,"""Bông k dai lắm. Vs giá tiền thì phù hợp"""
train_015060,1,"""K giao hàng cho mình"""
train_003687,1,"""Cân sdung k đc"""
train_015330,0,"""San Pham rất Ok..cam on shop nhju nha"""
train_010394,0,"""Chưa test cho 5 sao vì giao hàng nhanh"""
train_003438,1,"""Búa nhỏ nhẹ quá ! Không như mong đợi..."""
train_013656,0,"""Kem nền lỏng vừa phải dễ tán không nặng mặt kiềm dầu ổn có thể không set phấn vẫn được í. Nhưng nếu dùng không em này thì nền của mình hơi khô và tróc nên mình mix với một loại kem nền khác có độ bóng hơn cảm thấy khá ổn. Mua đc giá tốt đóng gói kĩ."""
train_006735,1,""" Chất lượng sản phẩm kém mùi hơi kì kì k thơm như lần đầu mua mà mùi lại rất mau baj. Đóng gói sản phẩm chắc chắn Shop phục vụ tạm được Giá cả chấp nhận được Thời gian giao hàng tạm được"""
train_005744,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm tạm được Shop phục vụ rất tốt Rất đẹp"""
train_006980,0,"""Dép đẹp chắc chắn."""
train_009834,1,"""Ko phải ấm panasonic. Chất lượng kém"""
train_005932,1,"""Chả có bí quyết nào đâu các bạn ạ chỉ giới thiệu sơ lược và mấy phương pháp mình học được toàn sử dụng tiếng anh. Thất vọng chết đi được. Tiền ơi em ở nơi nào có nghe chị nói gì không. Về với chị đi bỏ ra gần 200000 tưởng đâu sẽ mua được bí kíp cao siêu gì đó ai ngờ haizzz mà trách ai được. Nói chung là sau này em nghĩ tiki nên nhập nhiều sách có ích và ít tốn tiền hơn như thế này đứt từng đoạn ruột. Làm ơn đừng mua nó nếu bạn đốt tiếng anh và nếu vẫn cố chấp mua thì đừng hy vọng qúa nhiều"""
train_007393,1,"""Xài hết 3 tép, mình thấy không hồng lên.Đóng gói sản phẩm đẹpKhông hài lòng với cách làm việc của shipper không gọi giao hàng cho khách báo lại hệ thống chuyển hoàn về shop."""
train_010127,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời"""
train_015970,0,"""Hàng chuẩn. quá tiện lợi . giá thành rẻ hơn thị trường """
train_007588,0,""" Chất lượng sản phẩm tuyệt vời nhưng tôi đặt 2 cái màu bạc mà chỉ có 1 cái màu bạc và 1 cái màu vàng"""
train_000147,1,"""Máy dỏm nâng giá cao lên rồi hạ giá khuyến mãi rất thất vọng"""
train_013385,1,"""tiki làm ăn chán lắm. mở ra thì đã thấy bị bóc tem rồi còn 2/3 hộp. chẳng biết phải nói gì nữa =)))"""
train_007375,1,"""Kém!!! Hộp nát giày méo mó không thấy form. Chất lượng bth như F1 mà bảo là SF. Nhắn shop hỏi sao hộp với giày như thế thì bảo tại vận chuyển. Nếu biết là vì vận chuyển giày sẽ méo móp như thế thì sao không nhét giấy hay xốp vào để giữ form cho khách? Thật sự đừng mua giày ở shop này các bạn ạ :). """
train_015322,0,"""Combo này cực kì đã , cực kì rẻ và tốt so với thị trường hiện nay ^^Bà chủ thì siuuuu dễ thương nha """
train_009818,0,"""Chân 26,5 đi 43 thoải mái, shop tư vấn rất nhiệt tình tuyệt vờiHình thì các bạn kia cũng chụp r nên ko cần chụp nữa,Nếu được thì shop nên cho một cái hộp bên ngoài để hộp bitis đẹp hơn khi vận chuyển giữ được hộp bên trongCảm ơn shop"""
train_009272,0,""" Chất lượng sản phẩm tuyệt vời.   Shop phục vụ rất tốt. Rất đáng tiền. Thời gian giao hàng rất nhanh."""
train_004692,1,"""Sản phẩm này đã cũ quá rồi ngày sx từ năm 2016. Cảm thấy hơi thất vọng vì rất tin tưởng tiki nên ít khi  coi date."""
train_013756,0,""" Chất lượng sản phẩm tuyệt vời.bảo màu hồng giao màu hồng chất lượng tốt mẫu mã đẹp"""
train_000439,1,"""Do đơn vị giao hàng hay do shop?ko kiểm hàng bị ntn!"""
train_002498,0,"""Dặn màu xanh lại gửi màu hồng"""
train_002251,0,""" Shop tư vấn rất tốt """
train_011237,0,"""Giày rất đẹp thời gian giao hàng nhanh   Shop phục vụ rất tốt"""
train_013727,0,"""Bass tốt trong phòng nghe to rõ ko rè ko nghĩ xài nguồn usb mà nghe tốt vậy"""
train_004873,0,"""Áo form đẹp chủ shop nhiệt tình"""
train_001399,1,""" Chất lượng sản phẩm rất kém.ăn ko có vị có mùi hôi dầu.ăn ko ngon"""
train_014440,0,"""Mua 1+1 còn đc tặng buộc tóc :) giao hàng nhanh gói hàng cẩn thận"""
train_001437,0,"""Giày đẹp lắm shop ơiii"""
train_001276,1,""" Chất lượng sản phẩm rất kém đường kính có 75cm mà nói 90cm lừa đảo."""
train_012351,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt"""
train_003628,1,"""Giao thiếu sản phẩm shop làm làm ăn thiếu trách nhiệm."""
train_014862,0,"""Sp ok. Giá hợp lý."""
train_007680,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Shop phục vụ rất tốtGiao hàng lâu. Sản phẩm tốt"""
train_008277,1,"""giao hàng ko giống và đặt size 4 tuổi thì giao 2 tuổilừa đảo."""
train_015675,1,"""Bán thì nt trả lờigiao kg đúk size khách hỏ đổi hàng thì nt kg tra lời😒"""
train_000729,0,""" Đóng gói sản phẩm rất đẹp và chắc chắngiá mềm chất lượng ổn :)"""
train_004672,0,"""Shop cho t hỏi hn t ms nhận hàng t hài lòng về chất lượng và muốn đặt thêm một chiếc nửa giá ship lại cao hơn trong khi vẫn địa chỉ củ . """
train_007498,1,"""Shop đổi dùmmmm"""
train_014275,1,"""Sản phẩm k như hình. Thất vọng """
train_001407,0,"""Rất ưng sản phẩm.chưa bao giờ review bất kì sản phẩm nào trên shopee nhưng lần này cửa hàng xứng đáng nhận được lời khen ngợi!"""
train_006569,1,"""""wave 3 không nghe được nhạc trên mp3 và cảm ứng hơi tệ"""""
train_013834,0,""" Shop phục vụ rất tốt Thời gian giao hàng rất nhanh  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn"""
train_000941,0,"""Sổ rất đẹp, chắc chắn, cỡ giấy a5 thôi nhưng sổ to bự luôn. Bút nhũ và sticker cũng rất đẹp.Có mặt hàng hết nhưng đã đc đền bù lại đầy đù.Chỉ có là thời gian chờ hàng từ ngoài về lâu ơi là lâu, nhưng order là thế nên cx k trách shop đc :vCó tiền nhất định sẽ mua tiếp vs shop """
train_009965,1,"""Thấy Tiki báo là có SALE nhưng khi nhận hàng vẫn bằng giá NIÊM YẾT của sản phẩm. Thật ....... buồn."""
train_014623,0,"""Ko bk tả đầu cọ như thế nào chỉ có thể ns là sờ rất sướng máy đc đóng gói cẩn thận và nhìn sang choảnh. Da sau dùng cũng láng mịn hơn chút có khi dùng lâu hơn da sẽ đẹp ^.^"""
train_011861,0,"""GHN giao hàng chậm quá"""
train_011384,0,"""Mùi nồng thơm khoảng 4-5 tiếng là hết"""
train_013454,0,""" Chất lượng sản phẩm tuyệt vời tốc độ rất mạnh!"""
